0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.666666666667,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.333333333333,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.666666666667,0,0,0
0,0,0,0,174,0,0,0,0,0,0,0,0,0,42.5555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353.111111111111,0,0,0
0,0,12,0,147.333333333333,0,0,0,0,0,0,0,0,0,23.4444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422.555555555556,0,0,0
0,0,9.44444444444444,0,120.666666666667,0,0,0,0,0,0,0,0,0,4.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,0,0,0
0,0,6.88888888888889,0,94,0,0,0,0,0,0,0,0,0,13.2222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902.777777777778,0,0,0
0,0,4.33333333333333,0,97.5555555555556,0,0,0,0,0,0,0,0,0,22.1111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313.55555555556,0,0,0
0,0,7.55555555555556,0,101.111111111111,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1724.33333333333,0,0,0
0,0,10.7777777777778,0,104.666666666667,0,0,0,0,0,0,0,0,0,45.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2317.44444444444,0,0,0
0,0,14,0,79.8888888888889,0,0,0,0,0,0,0,0,0,59.6666666666667,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2910.55555555556,0,0,0
0,0,14,0,55.1111111111111,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0.555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3503.66666666667,0,0,0
0,0,14,0,30.3333333333333,0,0,0,0,0,0,0,0,0,220.222222222222,0,0,0,0,0,0,0,0.444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3619.55555555556,0,0,0
0,0,14,0,840.555555555555,0,0,0,0,0,0,0,0,0,366.444444444444,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3735.44444444444,0,0,0
0,0,14.1111111111111,0,1650.77777777778,0,0,0,0,0,0,0,0,0,512.666666666667,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3851.33333333333,0,10.6666666666667,0
0,0,14.2222222222222,0,2461,0,0,0,0,0,0,0,0,0,807.333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4057.11111111111,0,7.66666666666667,0
0,0,14.3333333333333,0,2078,0,0,0,0,0,0,0,0,0,1102,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4262.88888888889,0,4.66666666666667,0
0,0,28.2222222222222,0,1695,0,0,0,0,0,0,0,0,0,1396.66666666667,0,0,0,0,0,0,0,0.222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4468.66666666667,0,1.66666666666667,0
0,0,42.1111111111111,0,1312,0,0,0,0,0,0,0,0,0,1512,0,0,0,0,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4086.77777777778,0,7.33333333333333,0
0,0,56,0,1210.88888888889,0,0,0,0,0,0,0,0,0,1627.33333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3704.88888888889,0,13,0
0,0,73.5555555555556,0,1109.77777777778,0,0,0,0,0,0,0,0,0,1742.66666666667,0,0,0,0,0,0,0,0.555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3323,0,18.6666666666667,0
0,0,91.1111111111111,0,1008.66666666667,0,0,0,0,0,0,0,0,0,2281,0,0,0,0,0,0,0,1.11111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66666666666667,0,0,0,0,3930.33333333333,0,41,0
0,0,108.666666666667,0,1306.33333333333,0,0,0,0,0,0,0,0,0,2819.33333333333,0,0,0,0,0,0,0,1.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88888888888889,0,0,0,0,4537.66666666667,0,63.3333333333333,0
0,0,908.111111111111,0,1604,0,0,0,0,0,0,0,0,0,3357.66666666667,0,0,0,0,0,0,0,1.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11111111111111,0,0,0,0,5145,0,85.6666666666667,0
0,0,1707.55555555556,0,1901.66666666667,0,0,0,0,0,0,0,0,0,3227.77777777778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33333333333333,0,0,0,0,4474.55555555556,0,206.888888888889,0
0,0,2507,0,1905.22222222222,0,0,0,0,0,0,0,0,0,3097.88888888889,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77777777777778,0,0,0,0,3804.11111111111,0,328.111111111111,0
0,0,2623.33333333333,0,1908.77777777778,0,0,0,0,0,0,0,0,0,2968,0,0,0,0,0,0,0,0.555555555555556,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22222222222222,0,0,0,0,3133.66666666667,0,449.333333333333,0
0,0,2739.66666666667,0,1912.33333333333,0,0,0,0,0,0,0,0,0,3446.44444444444,0,0,0,0,0,0,0,0.444444444444444,0,0,0,0,0,7.55555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66666666666667,0,0,0,0,3788.33333333333,0,660.111111111111,0
0,0,2856,0,1942,0,0,0,0,0,0,0,0,0,3924.88888888889,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,9.11111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11111111111111,0,0,0,0,4443,0,870.888888888889,0
0,0,2565.11111111111,0,1971.66666666667,0,0,0,0,0,0,0,0,0,4403.33333333333,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,10.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.55555555555556,0,0,0,0,5097.66666666667,0,1081.66666666667,0
0,0,2274.22222222222,0,2001.33333333333,0,0,0,0,0,0,0,0,0,4638.55555555556,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,11.8888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,4834.33333333333,0,1145.44444444444,0
0,0,1983.33333333333,0,10615.6666666667,0,0,0,0,0,0,0,0,0,4873.77777777778,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,13.1111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,0,0,0,0,4571,0,1209.22222222222,0
0,0,1844.55555555556,0,19230,0,0,0,0,0,0,0,0,0,5109,0,0,0,0,0,0,0,0.222222222222222,0,0,0,0,0,14.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415,0,0,0,0,4307.66666666667,0,1273,0
0,0,1705.77777777778,0,27844.3333333333,0,0,0,0,0,0,0,0,0,5193,0,0,0,0,0,0,0,0.111111111111111,0,0,0,0,0,20.1111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617,0,0,0,0,4311.22222222222,0,1442.77777777778,0
0,0,1567,0,21644.1111111111,0,0,0,0,0,0,0,0,0,5277,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924.111111111111,0.333333333333333,0,0,0,4314.77777777778,0,1612.55555555556,0
0,0,1839.55555555556,0,15443.8888888889,0,0,0,0,0,0,0,0,0,5361,0,0,0,0,0,0,0,0.111111111111111,0,0,0,0,0,31.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231.22222222222,15.1111111111111,0,0,0,4318.33333333333,0,1782.33333333333,0
0,0,2112.11111111111,0,9243.66666666667,0,0,0,0,0,0,0,0,0,5472.11111111111,0,0,0,0,0,0,0,0.222222222222222,0,0,0,0,0,29.8888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1538.33333333333,29.8888888888889,0,0,0,4438.55555555556,0,1663.51851851852,0
0,0,2384.66666666667,0,9379.66666666667,0,0,0,0,0,0,0,0,0,5583.22222222222,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,28.1111111111111,0,0,0,0,0,0,0,0,0,0,22.3333333333333,0,0,0,0,0,0,1541.66666666667,44.6666666666667,0,0,0,4558.77777777778,0,1544.7037037037,0
0,0,2252.66666666667,0,9515.66666666667,0,0,0,0,0,0,0,0,0,5694.33333333333,0,0,0,0,0,0,0,0.222222222222222,0,0,0,0,0,26.3333333333333,0,0,0,0,0,0,0,0,0,0,27.3333333333333,0,0,0,0,0,0,1545,32.4444444444444,0,0,0,4679,0,1425.88888888889,0
0,0,2120.66666666667,0,9651.66666666667,0,0,0,0,21.3333333333333,0,0,0,0,5848.11111111111,0,0,0,0,0,0,0,0.111111111111111,0,0,0,0,0,32.7777777777778,0,0,0,0,41.6666666666667,0,0,0,0,0,32.3333333333333,0,0,2.33333333333333,0,0,0,1548.33333333333,20.2222222222222,0,0,0,4036.44444444444,0,1452.62962962963,0
0,0,1988.66666666667,0,9655.44444444445,0,0,0,0,24.6666666666667,0.666666666666667,0,0,0,6001.88888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,39.2222222222222,0,12.3333333333333,0,0,39.8888888888889,0,0,0,0,0,37.3333333333333,0,0,4.77777777777778,0,0,0,2421,8,0,0,0,3393.88888888889,0,1479.37037037037,0
0,0,1722,0,9659.22222222222,0,0,0,0,28,1.55555555555556,0,0,0,6155.66666666667,0,0,0,0,0,0,0,0.222222222222222,0,0,0,0,0,45.6666666666667,0,14.4444444444444,0,0,38.1111111111111,0.666666666666667,0,0,0,0,38.8888888888889,0,0,7.22222222222222,0,0,0,3293.66666666667,9.22222222222222,0,0,0,2751.33333333333,0,1506.11111111111,0
0,0,1455.33333333333,0,9663,0,0,0,0,31.3333333333333,2.44444444444444,0,0,0,6275.66666666667,0,0,0,0,0,0,0,0.444444444444444,0,0,0,0,0,137.222222222222,0,16.5555555555556,1.33333333333333,0,36.3333333333333,0.444444444444444,0,0,0,0,40.4444444444444,0,0,9.66666666666667,0,0,0,4166.33333333333,10.4444444444444,0,0,0,3374,0,1610.18518518519,0
0,0,1188.66666666667,0,11931.5555555556,111,0,0,0,40.3333333333333,3.33333333333333,0,0,0,6395.66666666667,0,0,0,0,0,0,14.6666666666667,0.666666666666667,0,0,0,0,0,228.777777777778,6,18.6666666666667,7,0,32.4444444444444,0.222222222222222,0,0,0,0,42,0,0,12.3333333333333,0,0,0.333333333333333,4134.66666666667,11.6666666666667,0,0,0,3996.66666666667,0,1714.25925925926,0
0,0,1362.88888888889,0,14200.1111111111,148.888888888889,0,0,0,49.3333333333333,4.33333333333333,0,0.666666666666667,0,6515.66666666667,0.666666666666667,0,0,4.66666666666667,0,0,15.4444444444444,0.777777777777778,0,16.6666666666667,0,0,0,320.333333333333,4.11111111111111,24.7777777777778,12.6666666666667,0,28.5555555555556,0,0,0,0,3,44.7777777777778,2,0,15,1.66666666666667,0,0.888888888888889,4103,270.666666666667,0,0,0,4619.33333333333,0,1818.33333333333,0
0,0,1537.11111111111,0,16468.6666666667,186.777777777778,0,0,2.66666666666667,58.3333333333333,5.33333333333333,0,0.444444444444444,0,6365.44444444445,5,0,4,7.55555555555556,0,0,16.2222222222222,0.888888888888889,0,32,0,0.333333333333333,0,284.111111111111,2.22222222222222,30.8888888888889,18.3333333333333,0,24.6666666666667,7.77777777777778,0,0,0,5.33333333333333,47.5555555555556,12.2222222222222,0,17.6666666666667,4,0,1.44444444444444,4071.33333333333,529.666666666667,12.3333333333333,0,2149,4152.66666666667,0,1832.44444444444,0
0,0,1711.33333333333,0,15299.7777777778,224.666666666667,18.6666666666667,0,3.33333333333333,90.1111111111111,6.33333333333333,0,0.222222222222222,0,6215.22222222222,9.33333333333333,5,6,10.4444444444444,0,0,17,1,0,47.3333333333333,0,8.22222222222222,0,247.888888888889,0.333333333333333,37,22,0,568,15.5555555555556,0,0,0,7.66666666666667,50.3333333333333,22.4444444444444,0,24.2222222222222,6.33333333333333,0,2,4358.55555555556,788.666666666667,19.4444444444444,0,1433.11111111111,3686,0,1846.55555555556,0
0,0,1726.44444444444,0,14130.8888888889,341,17.8888888888889,0,4,121.888888888889,11.7777777777778,0,0,0,6065,13.6666666666667,8.22222222222222,8,13.3333333333333,4,0,13.1111111111111,3.44444444444444,0,62.6666666666667,0,16.1111111111111,0,211.666666666667,19.2222222222222,47,25.6666666666667,0,1111.33333333333,23.3333333333333,0,0,3,10,115.444444444444,32.6666666666667,0,30.7777777777778,8.66666666666667,0,16.3333333333333,4645.77777777778,888.333333333333,26.5555555555556,0,717.222222222222,3219.33333333333,0,1860.66666666667,0
